Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,68.50432172022388,35,0.0006037664252750105,0.1980353874902034,0.024754423436275427,0.24731472452016603,Medium,224,False,True,True,1.0,Moderate Statistical Evidence,False,True,True,0.0006037664252750105
current_mood,mobile_sticky_header,14.540557277430802,7,0.04236106665679771,0.6057833930732491,0.4342009332321765,0.2547806941889191,Medium,224,False,True,False,0.8704897822446489,Moderate Statistical Evidence,False,True,True,0.04236106665679771
primary_device,button_style_pref,12.18164420537235,5,0.03238184657806457,0.6057833930732491,0.4370180808844971,0.2332002148424292,Medium,224,False,True,False,0.8429996990577381,Moderate Statistical Evidence,False,True,True,0.03238184657806457
current_mood,desktop_category_display,33.80211705015776,21,0.03804560723180549,0.6057833930732491,0.4342009332321765,0.22427833025033342,Medium,224,False,True,False,0.8293622354354354,Moderate Statistical Evidence,False,True,True,0.03804560723180549
current_mood,mobile_product_card,44.354318670204655,28,0.025620166802332645,0.6057833930732491,0.4342009332321765,0.22249177018839977,Medium,224,False,True,False,0.8312914079845187,Moderate Statistical Evidence,False,True,True,0.025620166802332645
primary_persona,recommendation_type,32.184152420859604,15,0.006076529755922339,0.6057833930732491,0.16734430071172693,0.21884488561447468,Medium,224,False,True,False,0.9146708149917904,Moderate Statistical Evidence,False,True,True,0.006076529755922339
current_mood,mobile_filter_location,21.4009937203421,14,0.091789215403546,0.6351029189125033,0.5451817253924405,0.2185636641087003,Medium,224,False,False,False,0.7683149515036278,Exploratory Evidence,False,False,True,0.091789215403546
current_mood,desktop_search_visibility,21.288008311177457,14,0.09447644303641907,0.6351029189125033,0.5451817253924405,0.21798595297539825,Medium,224,False,False,False,0.7665492064297157,Exploratory Evidence,False,False,True,0.09447644303641907
Neuroticism_Level,button_style_pref,21.270112680268966,10,0.01928683302746032,0.6057833930732491,0.39538007706293654,0.21789430944814986,Medium,224,False,True,False,0.8389761699752223,Moderate Statistical Evidence,False,True,True,0.01928683302746032
primary_device,social_proof_display,10.56183481569735,4,0.03195580725403268,0.6057833930732491,0.4370180808844971,0.21714292133146587,Medium,224,False,True,False,0.8206912347577575,Moderate Statistical Evidence,False,True,True,0.03195580725403268
primary_persona,mobile_price_display,21.052608538339367,10,0.020729694802570413,0.6057833930732491,0.28330582896846235,0.21677737375722345,Medium,224,False,True,False,0.8711345115542989,Moderate Statistical Evidence,False,True,True,0.020729694802570413
primary_device,color_theme_pref,10.20353848084781,5,0.0696692642803356,0.6351029189125033,0.5148141803841989,0.2134279997451446,Medium,224,False,False,False,0.7782906838450014,Exploratory Evidence,False,False,True,0.0696692642803356
Agreeableness_Level,button_style_pref,19.62573317382398,10,0.03299809885565442,0.6057833930732491,0.6361436320471427,0.20930226974436472,Medium,224,False,True,False,0.7485265190253044,Moderate Statistical Evidence,False,True,True,0.03299809885565442
primary_persona,mobile_whitespace,19.442503774283423,10,0.03498911993653327,0.6057833930732491,0.35863847934946597,0.20832293662662252,Medium,224,False,True,False,0.8312154939217499,Moderate Statistical Evidence,False,True,True,0.03498911993653327
current_mood,desktop_price_display,38.61931088272131,28,0.08724306358434311,0.6351029189125033,0.5451817253924405,0.20760999365956084,Medium,224,False,False,False,0.7546135426041427,Exploratory Evidence,False,False,True,0.08724306358434311
primary_persona,color_theme_pref,45.091880724357765,25,0.00816313662008424,0.6057833930732491,0.16734430071172693,0.20065046172288054,Medium,224,False,True,False,0.8884775696395767,Moderate Statistical Evidence,False,True,True,0.00816313662008424
Neuroticism_Level,desktop_persistent_filters,8.499351138512278,2,0.014268862415791308,0.6057833930732491,0.39538007706293654,0.19479099534721409,Small,224,False,True,False,0.8084484746312579,Exploratory Evidence,False,False,True,0.014268862415791308
primary_device,mobile_grid_pref,8.169479085881928,3,0.04263591033019484,0.6057833930732491,0.4370180808844971,0.19097352899357178,Small,224,False,True,False,0.7802804009117931,Exploratory Evidence,False,False,True,0.04263591033019484
Agreeableness_Level,checkout_style,15.503998255507932,8,0.05005528995298282,0.6314667347914755,0.6361436320471427,0.18602994103957393,Small,224,False,False,False,0.7098953337359075,Exploratory Evidence,False,False,True,0.05005528995298282
primary_persona,font_style_pref,22.925383391471833,15,0.08573700904176919,0.6351029189125033,0.5858695617854228,0.1847028799352,Small,224,False,False,False,0.7106799690393864,Exploratory Evidence,False,False,True,0.08573700904176919
Openness_Level,hero_banner_size,15.246060309784992,6,0.01842687334407999,0.6057833930732491,0.4043739620417602,0.18447597301560925,Small,224,False,True,False,0.7897910920739846,Exploratory Evidence,False,False,True,0.01842687334407999
Conscientiousness_Level,mobile_product_card,14.89498586621506,8,0.06121984757975202,0.6351029189125033,0.5709540419064413,0.1823396180442302,Small,224,False,False,False,0.7206678689062445,Exploratory Evidence,False,False,True,0.06121984757975202
Openness_Level,mobile_product_card,14.640665412037068,8,0.06652080313546443,0.6351029189125033,0.41567200597200343,0.18077626150381865,Small,224,False,False,False,0.7640253480660268,Exploratory Evidence,False,False,True,0.06652080313546443
primary_persona,background_pref,29.11906780015476,20,0.0854412301871352,0.6351029189125033,0.5858695617854228,0.18027467819521134,Small,224,False,False,False,0.7045913877147174,Exploratory Evidence,False,False,True,0.0854412301871352
Neuroticism_Level,checkout_style,14.548303476677397,8,0.06854683953755153,0.6351029189125033,0.5787902541962363,0.18020513779859898,Small,224,False,False,False,0.7126773766346298,Exploratory Evidence,False,False,True,0.06854683953755153
Neuroticism_Level,social_proof_display,14.457886771097627,8,0.07058417734100443,0.6351029189125033,0.5787902541962363,0.17964428375399472,Small,224,False,False,False,0.7111668163418423,Exploratory Evidence,False,False,True,0.07058417734100443
Openness_Level,checkout_style,14.261044274291955,8,0.07521004644075296,0.6351029189125033,0.41567200597200343,0.1784171743758398,Small,224,False,False,False,0.7576289059283144,Exploratory Evidence,False,False,True,0.07521004644075296
