Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,68.50432172022388,35,0.0006037664252750105,0.1980353874902034,0.024754423436275427,0.24731472452016603,Medium,224,False,True,True,1.0,Moderate Statistical Evidence,False,True,True,0.0006037664252750105
current_mood,mobile_sticky_header,14.540557277430802,7,0.04236106665679771,0.6057833930732491,0.4342009332321765,0.2547806941889191,Medium,224,False,True,False,0.8704897822446489,Moderate Statistical Evidence,False,True,True,0.04236106665679771
primary_device,button_style_pref,12.18164420537235,5,0.03238184657806457,0.6057833930732491,0.4370180808844971,0.2332002148424292,Medium,224,False,True,False,0.8429996990577381,Moderate Statistical Evidence,False,True,True,0.03238184657806457
current_mood,desktop_category_display,33.80211705015776,21,0.03804560723180549,0.6057833930732491,0.4342009332321765,0.22427833025033342,Medium,224,False,True,False,0.8293622354354354,Moderate Statistical Evidence,False,True,True,0.03804560723180549
current_mood,mobile_product_card,44.354318670204655,28,0.025620166802332645,0.6057833930732491,0.4342009332321765,0.22249177018839977,Medium,224,False,True,False,0.8312914079845187,Moderate Statistical Evidence,False,True,True,0.025620166802332645
primary_persona,recommendation_type,32.184152420859604,15,0.006076529755922339,0.6057833930732491,0.16734430071172693,0.21884488561447468,Medium,224,False,True,False,0.9146708149917904,Moderate Statistical Evidence,False,True,True,0.006076529755922339
Neuroticism_Level,button_style_pref,21.270112680268966,10,0.01928683302746032,0.6057833930732491,0.39538007706293654,0.21789430944814986,Medium,224,False,True,False,0.8389761699752223,Moderate Statistical Evidence,False,True,True,0.01928683302746032
primary_device,social_proof_display,10.56183481569735,4,0.03195580725403268,0.6057833930732491,0.4370180808844971,0.21714292133146587,Medium,224,False,True,False,0.8206912347577575,Moderate Statistical Evidence,False,True,True,0.03195580725403268
primary_persona,mobile_price_display,21.052608538339367,10,0.020729694802570413,0.6057833930732491,0.28330582896846235,0.21677737375722345,Medium,224,False,True,False,0.8711345115542989,Moderate Statistical Evidence,False,True,True,0.020729694802570413
Agreeableness_Level,button_style_pref,19.62573317382398,10,0.03299809885565442,0.6057833930732491,0.6361436320471427,0.20930226974436472,Medium,224,False,True,False,0.7485265190253044,Moderate Statistical Evidence,False,True,True,0.03299809885565442
primary_persona,mobile_whitespace,19.442503774283423,10,0.03498911993653327,0.6057833930732491,0.35863847934946597,0.20832293662662252,Medium,224,False,True,False,0.8312154939217499,Moderate Statistical Evidence,False,True,True,0.03498911993653327
primary_persona,color_theme_pref,45.091880724357765,25,0.00816313662008424,0.6057833930732491,0.16734430071172693,0.20065046172288054,Medium,224,False,True,False,0.8884775696395767,Moderate Statistical Evidence,False,True,True,0.00816313662008424
