Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
current_mood,button_style_pref,68.50432172022388,35,0.0006037664252750105,0.1980353874902034,0.024754423436275427,0.24731472452016603,Medium,224,False,True,True,1.0,Moderate Statistical Evidence,False,True,True,0.0006037664252750105
current_mood,mobile_sticky_header,14.540557277430802,7,0.04236106665679771,0.6057833930732491,0.4342009332321765,0.2547806941889191,Medium,224,False,True,False,0.8704897822446489,Moderate Statistical Evidence,False,True,True,0.04236106665679771
primary_device,button_style_pref,12.18164420537235,5,0.03238184657806457,0.6057833930732491,0.4370180808844971,0.2332002148424292,Medium,224,False,True,False,0.8429996990577381,Moderate Statistical Evidence,False,True,True,0.03238184657806457
current_mood,desktop_category_display,33.80211705015776,21,0.03804560723180549,0.6057833930732491,0.4342009332321765,0.22427833025033342,Medium,224,False,True,False,0.8293622354354354,Moderate Statistical Evidence,False,True,True,0.03804560723180549
current_mood,mobile_product_card,44.354318670204655,28,0.025620166802332645,0.6057833930732491,0.4342009332321765,0.22249177018839977,Medium,224,False,True,False,0.8312914079845187,Moderate Statistical Evidence,False,True,True,0.025620166802332645
current_mood,desktop_persistent_filters,11.056323476684915,7,0.13618101755590387,0.7376416359031998,0.6203801910880065,0.22216792511405922,Medium,224,False,False,False,0.7345656585300209,Not Classified,False,False,False,0.13618101755590387
primary_persona,recommendation_type,32.184152420859604,15,0.006076529755922339,0.6057833930732491,0.16734430071172693,0.21884488561447468,Medium,224,False,True,False,0.9146708149917904,Moderate Statistical Evidence,False,True,True,0.006076529755922339
current_mood,mobile_filter_location,21.4009937203421,14,0.091789215403546,0.6351029189125033,0.5451817253924405,0.2185636641087003,Medium,224,False,False,False,0.7683149515036278,Exploratory Evidence,False,False,True,0.091789215403546
current_mood,desktop_search_visibility,21.288008311177457,14,0.09447644303641907,0.6351029189125033,0.5451817253924405,0.21798595297539825,Medium,224,False,False,False,0.7665492064297157,Exploratory Evidence,False,False,True,0.09447644303641907
Neuroticism_Level,button_style_pref,21.270112680268966,10,0.01928683302746032,0.6057833930732491,0.39538007706293654,0.21789430944814986,Medium,224,False,True,False,0.8389761699752223,Moderate Statistical Evidence,False,True,True,0.01928683302746032
primary_device,social_proof_display,10.56183481569735,4,0.03195580725403268,0.6057833930732491,0.4370180808844971,0.21714292133146587,Medium,224,False,True,False,0.8206912347577575,Moderate Statistical Evidence,False,True,True,0.03195580725403268
primary_persona,mobile_price_display,21.052608538339367,10,0.020729694802570413,0.6057833930732491,0.28330582896846235,0.21677737375722345,Medium,224,False,True,False,0.8711345115542989,Moderate Statistical Evidence,False,True,True,0.020729694802570413
current_mood,desktop_image_text_ratio,20.818423967365256,14,0.10637692202779327,0.6583326495304942,0.5451817253924405,0.21556831018432654,Medium,224,False,False,False,0.7589264485632992,Not Classified,False,False,False,0.10637692202779327
primary_device,color_theme_pref,10.20353848084781,5,0.0696692642803356,0.6351029189125033,0.5148141803841989,0.2134279997451446,Medium,224,False,False,False,0.7782906838450014,Exploratory Evidence,False,False,True,0.0696692642803356
Agreeableness_Level,button_style_pref,19.62573317382398,10,0.03299809885565442,0.6057833930732491,0.6361436320471427,0.20930226974436472,Medium,224,False,True,False,0.7485265190253044,Moderate Statistical Evidence,False,True,True,0.03299809885565442
Conscientiousness_Level,form_field_style,19.580547903345984,14,0.14393007529818533,0.7376416359031998,0.5709540419064413,0.20906118755378122,Medium,224,False,False,False,0.728568903278403,Not Classified,False,False,False,0.14393007529818533
primary_persona,mobile_whitespace,19.442503774283423,10,0.03498911993653327,0.6057833930732491,0.35863847934946597,0.20832293662662252,Medium,224,False,True,False,0.8312154939217499,Moderate Statistical Evidence,False,True,True,0.03498911993653327
current_mood,desktop_price_display,38.61931088272131,28,0.08724306358434311,0.6351029189125033,0.5451817253924405,0.20760999365956084,Medium,224,False,False,False,0.7546135426041427,Exploratory Evidence,False,False,True,0.08724306358434311
current_mood,mobile_category_display,18.89846575433092,14,0.16886530483731485,0.7755751835748154,0.6771787167559145,0.20538762217935302,Medium,224,False,False,False,0.6820961033534866,Not Classified,False,False,False,0.16886530483731485
Extraversion_Level,form_field_style,18.569223754452153,14,0.18207100346116092,0.7755751835748154,0.6220759284922999,0.2035906681706896,Medium,224,False,False,False,0.6917084163889443,Not Classified,False,False,False,0.18207100346116092
primary_persona,color_theme_pref,45.091880724357765,25,0.00816313662008424,0.6057833930732491,0.16734430071172693,0.20065046172288054,Medium,224,False,True,False,0.8884775696395767,Moderate Statistical Evidence,False,True,True,0.00816313662008424
current_mood,desktop_whitespace,17.080442644382863,14,0.25191640175603164,0.7970049787464639,0.6771787167559145,0.19525877200652844,Small,224,False,False,False,0.6383307781658952,Not Classified,False,False,False,0.25191640175603164
Neuroticism_Level,desktop_persistent_filters,8.499351138512278,2,0.014268862415791308,0.6057833930732491,0.39538007706293654,0.19479099534721409,Small,224,False,True,False,0.8084484746312579,Exploratory Evidence,False,False,True,0.014268862415791308
current_mood,hero_banner_size,25.208496764199566,21,0.2382468919105295,0.7970049787464639,0.6771787167559145,0.19368181121195813,Small,224,False,False,False,0.6409964874039809,Not Classified,False,False,False,0.2382468919105295
Agreeableness_Level,form_field_style,16.61992701658015,14,0.27699811163342203,0.7970049787464639,0.9099813296804651,0.19260854440105968,Small,224,False,False,False,0.5545719270151404,Not Classified,False,False,False,0.27699811163342203
current_mood,checkout_style,32.99919661347629,28,0.23577404178756262,0.7970049787464639,0.6771787167559145,0.1919100323227317,Small,224,False,False,False,0.63939946133488,Not Classified,False,False,False,0.23577404178756262
current_mood,color_theme_pref,41.22009127257017,35,0.21706435730145812,0.7970049787464639,0.6771787167559145,0.19184278178221265,Small,224,False,False,False,0.6459730945618222,Not Classified,False,False,False,0.21706435730145812
